dataset_id,listing_id,domain,as_of_date,title,url,brand,category,locality,region,country,number_of_openings,date_added,date_updated,posted_date,location_string,description,entity_id,city_lat,city_lng,cusip,isin
57643,https://careers-ziffdavis.icims.com/jobs/1577/branded-entertainment-coordinator/job?in_iframe=1,careers-ziffdavis.icims.com,2017-01-01,Branded Entertainment Coordinator,https://careers-ziffdavis.icims.com/jobs/1577/branded-entertainment-coordinator/job?in_iframe=1,,Product Management,San Francisco,CA,USA,,2017-01-01 06:52:07.083828+00,2017-01-01 06:52:07.083886+00,,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1230516&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1230516_5359,www.synopsys.com,2017-01-01,"Mgr II, R&D",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1230516&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1230516_5359,,Engineering,,,,,2017-01-01 09:08:40.319613+00,2017-01-01 09:08:40.319656+00,2016-09-23,,,,,,,
57643,https://careers-ziffdavis.icims.com/jobs/1477/motion-graphics-producer/job?in_iframe=1,careers-ziffdavis.icims.com,2017-01-01,Motion Graphics Producer,https://careers-ziffdavis.icims.com/jobs/1477/motion-graphics-producer/job?in_iframe=1,,Video,San Francisco,CA,USA,,2017-01-01 06:52:07.084005+00,2017-01-01 06:52:07.084047+00,,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Operations-Manager/J3G2YC66TTSLK427D8C/,www.jobs.net,2017-01-01,Operations Manager,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Operations-Manager/J3G2YC66TTSLK427D8C/,,,Cleveland,OH,USA,,2017-01-01 02:57:10.183536+00,2017-01-01 02:57:10.183574+00,2016-12-21,,,,,,,
57643,https://careers-ziffdavis.icims.com/jobs/1554/geek.com-freelance-tech-writer/job?in_iframe=1,careers-ziffdavis.icims.com,2017-01-01,Geek.com Freelance Tech Writer,https://careers-ziffdavis.icims.com/jobs/1554/geek.com-freelance-tech-writer/job?in_iframe=1,,Editorial,New York,NY,USA,,2017-01-01 06:52:07.084321+00,2017-01-01 06:52:07.084359+00,,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Intern-Chemical-Engineer/J3J2W96ZD3TCTRMBW2Z/,www.jobs.net,2017-01-01,Intern - Chemical Engineer,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Intern-Chemical-Engineer/J3J2W96ZD3TCTRMBW2Z/,,,Bloomsburg,PA,USA,,2017-01-01 02:57:10.161226+00,2017-01-01 02:57:10.16126+00,2016-12-07,"Bloomsburg, PA, USA",,,,,,
57643,https://careers-ziffdavis.icims.com/jobs/1528/product-design%2c-ign/job?in_iframe=1,careers-ziffdavis.icims.com,2017-01-01,"Product Design, IGN",https://careers-ziffdavis.icims.com/jobs/1528/product-design%2c-ign/job?in_iframe=1,,Product Development,San Francisco,CA,USA,,2017-01-01 06:52:07.084938+00,2017-01-01 06:52:07.084978+00,,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Operations-Intern/J3H1WY5XQT838C1QNSQ/,www.jobs.net,2017-01-01,Operations Intern,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Operations-Intern/J3H1WY5XQT838C1QNSQ/,,,Barberton,OH,USA,,2017-01-01 02:57:10.177465+00,2017-01-01 02:57:10.1775+00,2016-12-20,"Barberton, OH, USA",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/7617/chrysler-dodge-jeep-service-technician/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Chrysler Dodge Jeep Service Technician,https://careers-asburyauto.icims.com/jobs/7617/chrysler-dodge-jeep-service-technician/job?in_iframe=1,,Service Technicians,Greensboro,NC,USA,2.0,2017-01-01 02:06:41.920747+00,2017-01-01 02:06:41.920784+00,2016-05-13,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Production-Operator/J3F1XG6HKV95GX9S5RZ/,www.jobs.net,2017-01-01,Production Operator,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Production-Operator/J3F1XG6HKV95GX9S5RZ/,,,San Antonio,TX,USA,,2017-01-01 02:57:10.132236+00,2017-01-01 02:57:10.132275+00,2016-12-12,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9866/quick-lube-technician---coggin-honda-of-orlando/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Quick Lube Technician / Coggin Honda of Orlando,https://careers-asburyauto.icims.com/jobs/9866/quick-lube-technician---coggin-honda-of-orlando/job?in_iframe=1,,Quick Lube Technicians,Orlando,FL,USA,1.0,2017-01-01 02:06:41.92092+00,2017-01-01 02:06:41.920957+00,2016-12-10,,,,,,,
902737,https://careers-discovery.icims.com/jobs/15967/social-media-specialist-tlc/job?hub=12&in_iframe=1,hub-discovery.icims.com,2017-01-01,Social Media Specialist TLC,https://careers-discovery.icims.com/jobs/15967/social-media-specialist-tlc/job?hub=12&in_iframe=1,,Digital Media,,,,,2017-01-01 06:02:04.139867+00,2017-01-01 06:02:04.139908+00,2016-11-21,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9834/service-advisor---lexus-of-greenville/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Advisor / Lexus of Greenville,https://careers-asburyauto.icims.com/jobs/9834/service-advisor---lexus-of-greenville/job?in_iframe=1,,Service Advisors,Greenville,SC,USA,1.0,2017-01-01 02:06:41.92126+00,2017-01-01 02:06:41.921297+00,2016-12-07,,,,,,,
898184,https://careers-engility.icims.com/jobs/24934/customer-account-manager%2c-mid-level/job?in_iframe=1,careers-engility.icims.com,2017-01-01,"Customer Account Manager, Mid-level",https://careers-engility.icims.com/jobs/24934/customer-account-manager%2c-mid-level/job?in_iframe=1,,Administrative Services,Chantilly,VA,USA,1.0,2017-01-01 04:29:16.277888+00,2017-01-01 04:29:16.277927+00,2016-12-14,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9792/internet-sales-consultant---nalley-toyota-of-roswell/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Internet Sales Consultant / Nalley Toyota of Roswell,https://careers-asburyauto.icims.com/jobs/9792/internet-sales-consultant---nalley-toyota-of-roswell/job?in_iframe=1,,Sales,Roswell,GA,USA,4.0,2017-01-01 02:06:41.921604+00,2017-01-01 02:06:41.921641+00,2016-12-02,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1241551&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1241551_5359,www.synopsys.com,2017-01-01,"CAE, Staff",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1241551&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1241551_5359,,Engineering,,,,,2017-01-01 09:08:40.324506+00,2017-01-01 09:08:40.324548+00,2016-11-22,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9544/quick-lube-technician---nalley-toyota-of-roswell/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Quick Lube Technician / Nalley Toyota of Roswell,https://careers-asburyauto.icims.com/jobs/9544/quick-lube-technician---nalley-toyota-of-roswell/job?in_iframe=1,,Quick Lube Technicians,Roswell,GA,USA,3.0,2017-01-01 02:06:41.921772+00,2017-01-01 02:06:41.92181+00,2016-11-04,,,,,,,
901351,https://philips.wd3.myworkdayjobs.com/en-US/jobs-and-careers/job/Lodz/Sourcing---Project-Specialist_224517,philips.wd3.myworkdayjobs.com,2017-01-01,Sourcing & Project Specialist (fixed-term contract),https://philips.wd3.myworkdayjobs.com/en-US/jobs-and-careers/job/Lodz/Sourcing---Project-Specialist_224517,,,Lodz,,,,2017-01-01 10:07:14.63949+00,2017-01-01 10:07:14.63953+00,2016-12-08,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9546/service-porter---mcdavid-acura-plano/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Porter / McDavid Acura Plano,https://careers-asburyauto.icims.com/jobs/9546/service-porter---mcdavid-acura-plano/job?in_iframe=1,,Customer Service/Support,Plano,TX,USA,1.0,2017-01-01 02:06:41.922115+00,2017-01-01 02:06:41.922153+00,2016-11-04,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2316&JobOwner=992868&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,PORTFOLIO ANALYST - (Client Prospecting),https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2316&JobOwner=992868&company_id=16334&version=1,,,Dallas,Texas,USA,,2017-01-01 10:48:55.368159+00,2017-01-01 10:48:55.368177+00,2016-11-30,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9359/nissan-sales-consultant/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Nissan Sales Consultant,https://careers-asburyauto.icims.com/jobs/9359/nissan-sales-consultant/job?in_iframe=1,,Sales,Greensboro,NC,USA,4.0,2017-01-01 02:06:41.922284+00,2017-01-01 02:06:41.922322+00,2016-10-20,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=1885&JobOwner=992630&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,COMPENSATION PRACTICES MANAGER,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=1885&JobOwner=992630&company_id=16334&version=1,,,St. Louis,Missouri,USA,,2017-01-01 10:48:55.367929+00,2017-01-01 10:48:55.367949+00,2016-01-27,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9273/bmw-service-advisor/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,BMW Service Advisor,https://careers-asburyauto.icims.com/jobs/9273/bmw-service-advisor/job?in_iframe=1,,Service Advisors,Charlottesville,VA,USA,1.0,2017-01-01 02:06:41.922452+00,2017-01-01 02:06:41.922484+00,2016-10-13,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2293&JobOwner=992629&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,OPERATIONS SPECIALIST - FIXED INCOME SETTLEMENTS (INSTITUTIONAL & BROKER CASHIERING),https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2293&JobOwner=992629&company_id=16334&version=1,,,St. Louis,Missouri,USA,,2017-01-01 10:48:55.365315+00,2017-01-01 10:48:55.365332+00,2016-11-15,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9856/service-valet/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Valet,https://careers-asburyauto.icims.com/jobs/9856/service-valet/job?in_iframe=1,,Customer Service/Support,Lithonia,GA,USA,1.0,2017-01-01 02:06:41.955718+00,2017-01-01 02:06:41.955748+00,2016-12-08,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2330&JobOwner=992868&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,CLIENT SERVICES ASSOCIATE (REGISTERED),https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2330&JobOwner=992868&company_id=16334&version=1,,,San Juan Capistrano,California,USA,,2017-01-01 10:48:55.362269+00,2017-01-01 10:48:55.362308+00,2016-12-08,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9761/experienced-parts-counter-associate---coggin-honda/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Experienced Parts Counter Associate / Coggin Honda,https://careers-asburyauto.icims.com/jobs/9761/experienced-parts-counter-associate---coggin-honda/job?in_iframe=1,,Customer Service/Support,Ft. Pierce,FL,USA,1.0,2017-01-01 02:06:41.946663+00,2017-01-01 02:06:41.946707+00,2016-12-01,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2221&JobOwner=992629&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,OPERATIONS SPECIALIST - ENTITLEMENTS,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2221&JobOwner=992629&company_id=16334&version=1,,,St. Louis,Missouri,USA,,2017-01-01 10:48:55.362814+00,2017-01-01 10:48:55.362854+00,2016-09-28,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9934/grand-opening-hiring-event---nalley-nissan-cumming--**all-positions**/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Grand Opening Hiring Event / Nalley Nissan Cumming  **ALL POSITIONS**,https://careers-asburyauto.icims.com/jobs/9934/grand-opening-hiring-event---nalley-nissan-cumming--**all-positions**/job?in_iframe=1,,Sales,Cumming,GA,USA,60.0,2017-01-01 02:06:41.946843+00,2017-01-01 02:06:41.946881+00,2016-12-20,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2299&JobOwner=992630&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,DEPUTY GENERAL COUNSEL,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2299&JobOwner=992630&company_id=16334&version=1,,,St. Louis,Missouri,USA,,2017-01-01 10:48:55.361582+00,2017-01-01 10:48:55.361621+00,2016-11-18,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/8036/sales-consultant---gray-daniels-nissan-north/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Sales Consultant - Gray-Daniels Nissan North,https://careers-asburyauto.icims.com/jobs/8036/sales-consultant---gray-daniels-nissan-north/job?in_iframe=1,,Sales,Jackson,MS,USA,4.0,2017-01-01 02:06:41.947014+00,2017-01-01 02:06:41.947052+00,2016-06-21,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2342&JobOwner=992461&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,Commercial Post-Close Specialist,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2342&JobOwner=992461&company_id=16334&version=1,,,St Louis,Missouri,USA,,2017-01-01 10:48:55.360714+00,2017-01-01 10:48:55.360731+00,2016-12-20,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/6676/part-time-receptionist/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Part Time Receptionist,https://careers-asburyauto.icims.com/jobs/6676/part-time-receptionist/job?in_iframe=1,,Administrative/Clerical,Duluth,GA,USA,1.0,2017-01-01 02:06:41.947182+00,2017-01-01 02:06:41.947219+00,2016-02-09,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2311&JobOwner=992629&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,OPERATIONS COORDINATOR - CENTURY SECURITIES,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2311&JobOwner=992629&company_id=16334&version=1,,,St. Louis,Missouri,USA,,2017-01-01 10:48:55.361015+00,2017-01-01 10:48:55.361036+00,2016-11-28,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9524/express-technician---coggin-toyota/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Express Technician / Coggin Toyota,https://careers-asburyauto.icims.com/jobs/9524/express-technician---coggin-toyota/job?in_iframe=1,,Quick Lube Technicians,Jacksonville,FL,USA,2.0,2017-01-01 02:06:41.947345+00,2017-01-01 02:06:41.947383+00,2016-11-04,,,,,,,
901883,https://ceb.taleo.net/careersection/2/jobdetail.ftl?job=211387,ceb.taleo.net,2017-01-01,Commercial Support Manager,https://ceb.taleo.net/careersection/2/jobdetail.ftl?job=211387,,,London,England,GBR,,2017-01-01 03:23:23.009924+00,2017-01-01 03:23:23.009961+00,,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9687/detailer/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Detailer,https://careers-asburyauto.icims.com/jobs/9687/detailer/job?in_iframe=1,,Other,Charlottesville,VA,USA,1.0,2017-01-01 02:06:41.947517+00,2017-01-01 02:06:41.947555+00,2016-11-22,,,,,,,
